label,review
1,哇！你拍出来好美好美！四川名小吃，我觉得这是你的口味~[爱你]
1,[哈哈]人才啊 //@妍妍的佳佳:转发微博
1,见分晓，期待//@陈数: 明天见！ //@奥迪英杰汇:认真的女人最美丽 // @刘鹏的围脖 : 他们代表着奥迪用户形象，他们喜欢做自己的事业，喜欢参加公益的活动，形象健康，对社会起着积极的作用，受到大众的认可// @果粒橙_cyx : [爱心传递]，有我们 @奥迪英杰汇 的三位美女呢 @朱哲琴 @陈数 ，张曼玉[鼓掌]
1,今年去年都穿经典款。明年都想要穿！黄的蓝的粉的！买起来！[爱你][爱你][花心][花心] //@董力TV: 这个东西是我的大爱！[good] //@陈璞pupu: @倪倪artjia #色彩控# //@小owl: //@创意工坊: 好亮的颜色
1,中秋快乐！大家要多多关注花间堂哦，好运就会降临哦！~[抱抱][ppb鼓掌][xkl转圈]
1,@京M银狐 是想说@准备微笑的海燕 你开心，他快乐//@京M银狐: [哈哈][哈哈]//@准备微笑的海燕: 您这话真像我前几天唱的天仙配“你挑水来你浇园[哈哈][哈哈]” //@京M银狐:虚心使我进步，骄傲使你落后~//@准备微笑的海燕: 回复@老旷:[嘻嘻][嘻嘻][嘻嘻] //@老旷:成功是失败之母啊，快贴到我那条微博下吧
1,[哈哈][哈哈][偷笑] //@北京大望齿科:张老师下次看牙来我们这让我们的张老师给您瞧瞧？  //@无烟荒岛:回复@原味奶特_儿:[怒]对呗，我也刚补了牙回来  //@原味奶特_儿:[汗]你撞的？
1,今晚大?准备走起，分工似乎有些喜剧啊，二个老爷们@我是?坤山 @杨新宇LION 厨房细活中，小虾各种摆盘，屋里@李煜 @明小飞flyer @统筹迪姐 在一帅哥的带领下装桌子，家里男主人主蹲厕所    [哈哈][哈哈][哈哈]
1,十多年没有走进游泳馆了，近一周基本每天去泳500米，越泳越感觉这是锻炼身体最好的运动项目。不过担心起自己的体重啦，每天特能吃，吃嘛嘛香。[哈哈]
1,回复@jennyqinqin:确实需要坐车 不过很有特色 味道很鲜别 有人特别推荐的[嘻嘻] //@jennyqinqin:旺旺离市区Gaya街有几远啊？听闻吾系市区的？你特意打车去吃！
1,赞 [嘻嘻]
1,剪发啦，剪发啦，剪掉长长的卷发，恁个直的试试，明知山有虎，偏向虎山行[哈哈]等两小时看效果[挖鼻屎]祈祷中。。。。做头发总是无聊透顶的，此时不发围脖更待何时[哈哈]
1,每周都一样[嘻嘻]
1,不是国土资源局有卫星监测吗？不允许出现豪宅低密度吗？一切都他妈是扯淡 //@我定成为峰: 山沟沟里的白宫[嘻嘻]
1,[鼓掌][威武][给力][good]
1,她想甩开一路繁华 却留予我满目的浮尘[酷] //@Junker87:回复@叶菲Fely:[哈哈]她狂奔带着一路猫砂 //@叶菲Fely: @Junker87 @小予CAT 说的太是啦！完全就是贱呀，天生就是猫奴！
1,灰常像北京胡同里摇扇子的老大爷，[偷笑][哈哈]//@济之河朔: @Tracy-sunlight@为什么巧克力@图书策划人红嵋
1,[good]//@乐游上海: #美景美图#@心想是琛 和她的老公去了 @上海玻璃博物馆 ，用手机记录了此间的国外精品展。乐乐在想：“为什么，同样是用IPhone的，咋差距这么大啊~！”看样子，真的是要齐声感叹――好技术用啥器材都不怕啊！[鼓掌][鼓掌]
1,@高胜宁 @刘桂平 @Queen_绵绵 @走神的狸狸 @李爽Candy @神话印象 @河北解放 @侯伯东 @京城浩子哥 @天津郭佳杰 @烧土大鱼 [哈哈]绳命宰鱼框环~~框环框环去呗~
1,今日上班三大美事，第一把茶具搬进办公室车底告别了袋泡茶，第二收到@汉品杂志 的创刊号，第三收到@知日ZHIJP 最著名的一期制服。认真，用心的深度杂志对爱好者来说是最美的福音[可爱][可爱][可爱]
1,#美丽厦门#好口爱的白鹭～～[爱你]
1,又到午餐时间啦[馋嘴] 转机的小伙伴们纷纷表示在机场附近能吃上纯正日料和海鲜特别满足[可爱] （图片摄于@首都机场希尔顿酒店 360°自助餐厅）
1,[话筒][赞][音乐]//@VV曼苇要早睡早起:回复@??不想长大:乡土气息扑面而来。。。不过有信乐团哎~ //@??不想长大:海报简直惨不忍睹! //@VV曼苇要早睡早起:[嘻嘻][哈哈][威武]
1,今年国庆去哪里呢？不防让途易帮忙吧！亲爱的小伙伴们，近日途易推出国庆大促活动，10个优惠活动直面袭来，你hold住了吗？这个十一，就让途易带你认识大千世界吧！变幻多姿的旅游路线等着你挑选，你还在犹豫什么？活动正在火热进行中，好机会不容错过哦！[鼓掌][鼓掌][moc转发] http://t.cn/z8xpzEE
1,[哈哈][哈哈]笑了！能弄个微波炉直接放进去热吗
1,"K842次列车停靠春湾站，此站今年7月开始已经不办理客运，候车室内的凳子撤了一部分，改建成了个室内羽毛球场[哈哈]看到站台末端有类似职工的人在等车，可能K842还用作职工通勤吧。我在这里:#广东省,阳江市,阳春市,113省道# 我在:http://t.cn/zW9kIbG"
1,不错 是个趋势 //@肖雷-M: @雅座刘志勇 //@国际品牌观察: //@人民数字: [可爱]
1,@石-大-宇 ，看看这是谁？那个爱吃蛋糕的宝贝儿，[爱你]
1,[哈哈]情绪稳定很重要
1,回复@Amoy敏:推荐香港世纪酒店，4星，1500元一晚，标间，位于湾仔区，门口就是地铁站，旁边是兰桂坊[嘻嘻] //@Amoy敏:铜锣湾海景酒店15日一晚多少钱  //@途易在线:圣诞元旦都有票，大小同价 //@途易在线: 回复@alididi:可以，要订私信我，我们也可以订香港酒店，同行协议价，比携程便宜。
1,[鼓掌] //@李蓉的浮世绘:[嘻嘻]细分市场的NO1@泡泡海旅游网 //@林塔米: 小而美，我喜欢这个词@李蓉的浮世绘 很贴合你们在做的事情哦~//@电商头条: 【B2C：小而美的机会】
1,[给力][给力][嘻嘻][嘻嘻]
1,这种修行我愿意。[亲亲] //@大念念://@众生之家: 养孩子也是修行啊！
1,回复@ChengNaonao:我推荐的入门学习机型：男用单反，起始阶段爱拍人物人文用600D18―135套机再加50mm1.8，爱拍风景用D7000配18―200镜头。女用奶昔NEX5系列的双镜头套装就行了。个人意见。 //@ChengNaonao:Hi，最近在考虑买单反或单电，专家帮忙推荐推荐啊，之前都是用Iphone或卡片机...[爱你]
1,[亲亲][爱你]
1,欢迎大家继续关注，最近抽奖活动都会很频繁的，中奖几率高，粉丝少了点嘛，你懂的[嘻嘻]//@bestfood美食中国: @bestfood美食中国 首次微博抽奖活的结果出来啦！抽奖由@转发抽奖平台 鉴定结果公正有效。恭喜@100鲜橙汁 这位幸运的朋友！说实话，小编本人也转发了两次呢…… 参见 http://t.cn/8Fd3PUv
1,//@陈昱汝丨智拓猎头: @陈志龙丨奢侈品管理 [哈哈] //@企业家智库:恋爱传播学！[哈哈]
1,期待[心][太开心]//@不如?兮: 回覆@水墨婺源:一定，且一定拜?兄台您。[可?] //@水墨婺源:回复@不如?兮:台兄，有机会一定要来婺源做客！[心] //@不如?兮:深?故?者，必是有情人。 //@水墨婺源:早安博友们！[心] //@婺源风的微博: 我爱婺源，更爱婺源的油菜花！[给力][玫瑰][微风]早安朋友们！[心]
1,回复 @jiajia2055:好吧，我们歪瑞爱国D说![哈哈] //@jiajia2055: 甲问：作为一个中国人，你能为祖国做些什么？乙答：去国外旅游，不给祖国添乱。甲问：你认为爱国主义的主要表现是什么？乙答：去国外旅游，给帝国主义国家添乱！[国旗]
1,#37°北京土著约会吧#找到你的幸福[嘻嘻]@37度婚礼会馆孟
1,在温习纳[嘻嘻]
1,"先验货,再签收,这招不错![嘻嘻][哈哈]"
1,好推荐[?你] //@郭小懒:哈哈！超值啊！这家特别特别好！Sra Bua by Kiin Kiin餐厅特别牛！米其林嗒！[嘻嘻]
1,好想打雪仗啊[哈哈][哈哈]
1,谢谢支持哈[抱抱]//@才子1018: 继续眼馋转发中，嘻嘻
1,[哈哈]//@李开元人文://@看历史:六味帝皇丸[偷笑]
1,拉萨的朋友们 就在这儿发邀请了啊[哈哈]@喜力-晨兢夕厉 @老鱼饭局 @林朵老罗 @狼戴墨镜 @所龙 @江湖驴头妹 @蜜色西藏 @花开西藏 @辫子扎多 @空行先生 @???耔-丁丁 @安安西藏 @伍月灵魂 @小兽子Cherry @小漏不死 @行者肖飞 @呖咕呖咕_ @昕秀走西藏 @马小鼓 @团结新村87号 没有@到的 各位帮我@下啊
1,#维他命特派员说#[害羞][抱抱]
1,一：我决定，[拳头]爸爸决定，给大独角兽起名叫“独拉拉”[嘻嘻]@??兔拉拉 （拉得真够独的[汗]）给 小独角兽起名叫“独独达”[哈哈]@?氏?? （还是你的好听吧？[做鬼脸]亲亲）二：那小蚕豆鲍[抓狂]发完水比不发还小也就罢了，还特么总共就四只[怒][顶]
1,在爸妈家的一顿温暖午餐和到公司拆开的爱心包裹是我今天遇到的最好事情，该知足啦[爱你]@熊丽电台 @yaa她娘 @隔岸观火yaa的老爸
1,笑死啦[哈哈]
1,应景做了Strawberry Babarian草莓巴伐利亚，英式蛋奶酱与玛斯卡彭芝士的完美组合，配上法国草莓果泥和新鲜草莓，爽口哦！BTW：今天购买甜品满百的送草莓卷哦！先到先得，送完为止！[哈哈][哈哈][哈哈]
1,早，雷阵雨哗啦啦的马六甲，暴晒的高温天气已消失的无踪影，坐在开敞的餐厅里慢慢的吃着早餐，凉爽惬意的体味这里（6PM店铺陆续歇业，9AM无人营业）早睡晚起的慢N拍生活[爱你]
1,买奶粉算吗？[嘻嘻]枪毙十分钟 //@靳涛-Robert:@满满满朝阳 属于哪种型？
1,回复@窝窝EAST:谢谢啦！ 节日快乐！ //@窝窝EAST:强烈恭喜[爱你]
1,不是便宜那么简单哦，您看下下面的服务保障，绝对只有独此一家 //@遥啊遥A:哇[鼓掌]更便宜的  //@老鼠a面包925:@遥啊遥A
1,新年第一天，上网订了几本书……心情大好[哈哈]
1,谢谢亲！[亲亲] //@北海金昌开元名都大酒店:点赞！！！[爱你]
1,@大豆-Bean  //@全球顶尖摄影: 好有新意的全家福。。。[爱你]
1,我抢位先！[抱抱][抱抱] //@漫生活黄燕: @?尤 @林长永--华讯通讯 @漫生活覃湘琳
1,没安排，就打[吃惊]好暴力//@小胖墩儿沫沫: 必须的圈另一半啊这么好的活动～[哈哈]@SunS-帅 七夕当然想浪漫浪漫喽[害羞]但是！你要是没安排[闭嘴]我就打你[偷笑][偷笑][偷笑]ps:要是@维洛纳主题酒店 体验下，就太太太棒啦[太开心][太开心][太开心]期待耶！
1,很惟美哦//@长物居陶瓷文化发展有限公司: 谢谢宋兄！[兔子][嘻嘻] //@宋修桓:好！
1,"有人说，垒起一个属于自己的玛尼堆，所有的愿望都会成真，圣湖之畔的玛尼堆，融入了我所有的爱和虔诚，让我们一起见证奇迹吧！不知道多年后再去转湖时看到会是一种什么样的心情呢？如果你也有机会看到它,请接着往上垒哟[嘻嘻](图摄于西藏羊卓雍错)"
1,#带着微博去旅行#今天815，我在新加坡，爷爷说当年他的狮吼功吓得日本鬼子吓得屁滚尿流，后来无条件投降了！[哈哈]@携程攻略社区 @新浪旅游 @广州新浪房产 来新加坡，拍照是这么拍的！[偷笑] 我在:http://t.cn/zQnaEIz
1,[哈哈]亲有很多办法哦//@薇安不告别:哈哈哈~~//@骄傲的狮狮：太像@像老苑一样 叔叔说的话了~
1,配上这个头像，抒情的节奏骤然变了，分分钟升起一股想揍人的冲动#堂主论头像的重要性#//@我是田律师: 口感温柔，下肚却迷糊。就像温柔女人，令鄙人如痴如醉@麴醇堂//@parkDD: 谢谢小编，还把醉酒这件事儿说的这么美！[爱你]
1,@shiny王 自己内心快乐就好[礼物]//@神秘震惊事件:说到心里去了！[鼓掌]
1,#趣味德国#话说，碎觉这活儿，是德国人发明的~[嘻嘻]
1,#泉州――海的史诗#【541公里海岸线自驾游】小?林场始建于20世纪60年代，是一片连绵2公里、总面积达1135亩的国家一级防护林，树种主要为木麻黄。这里始终有20位惠女护林员，她们从无到有，从不可能到可能，书写出“荒滩变绿洲”的奇迹，扬起了当代惠女精神的又一面旗帜。[鼓掌][威武] 图@?威先森
1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
1,当我讨厌一个人的时候，如果这个人突然说喜欢我，那我就一点也不讨厌对方了。就是这么有原则，无法讨厌一个有眼光的人。[哈哈]
1,人间四月天，赏花好时节。瑞昌武蛟乡，风景亦特别。//@江西省瑞昌市新闻中心:瑞昌美景//@九江旅游杜少华:回复@bf108_123:我这是在我家乡瑞昌武蛟手机拍的。非棉船也。[嘻嘻] //@bf108_123:局长大人也游棉船了！太可惜了，天公不作美！
1,这是个区分题，有点儿小难度：光线的物理属性是波长、光强、纯度，相对应的视觉的心理属性是颜色（色调）、明度、饱和度。所以物体没有颜色。求鼓掌[爱你] //@迟毓凯:题目太难了，我答不上来啊。
1,[good]//@铁血柔情020:[哈哈][赞]
1,欢迎光临永艺术中心开幕展。[鼓掌]
1,来看看出国旅游时，手机上网怎么能省钱[嘻嘻]@郑州旅游局 @焦作市旅游局 @三门峡旅游微博 @开封市旅游局 @南阳_旅游 @驻马店旅游局 @山阳英雄 @粼粼的美好生活 @大隐吕山的微博 @旅游新生活 @云台野人 @张巍铮 @海澜微语 @风雪之颠张 @大河国际旅行社 @河南中州国际旅行社有限公司
1,[抓狂][抓狂][嘻嘻]//@金一宁:小崔，你够了！打人不打脸啊！ //@我们都是有病的人: 麻辣隔壁的！朝鲜！牛逼大了！[哈哈]
1,#福利社# Agua西班牙餐厅已经惦记很久了啊[爱你][爱你][爱你]@吃了个肚歪
1,[偷笑][嘻嘻][哈哈][赞] //@桔子水晶薛长青:不是最近特别多 是一直都这么多//@桔子水晶袁超: 傻逼天天有，最近特别多[挖鼻屎]
1,#高级定制#  四叶草定制手链系列   庆祝元旦亲情推出现货...[哈哈][带着微博去旅行]18k黄金白贝母、18k白金白贝母、18k黄金黑玛瑙、18k黄金孔雀石...[鼓掌][鼓掌][鼓掌]喜欢的赶紧...以付款的先后发货哦...[酷][酷][酷]
1,#LP新书发布会# 这清纯可人女孩儿孙晓瑜是地图出版公司负责LP发行的区域负责人，希望杭州俱乐部成立的话，有更多合作机会。我说她的气质胜过凤凰卫视子墨，如果有旅行节目当仁不让女主播啊。[嘻嘻]@LonelyPlanet @中国地图出版集团发行公司
1,[哈哈] 今天又博得乐一笑开心。
1,2010年就喜欢上了方家胡同和@猜火车电影餐厅 经常过来遛弯儿，那种文艺气息，清静感觉。那时候以为南锣第二会是这儿，没想到后来出了五道营。这条胡同记录了我从美食小白到现在的旅程，很多人说不好找，对我来说，是走出来的，很好找。这次吃的菜品多些，很多没吃过的[爱你] http://t.cn/z8UAZ6M
1,中秋！[太开心]中秋！[太开心]
1,你是说LOWTONG?[哈哈]//@刘希平: 谢谢啊！同乐同乐!还好没把我跟那个low货摆一起![偷笑]
1,你想成为@成功酒店与度假村 酒店推广大使吗？快给主页君私信报名~只需发一下微博，同时邀请你的好友来参加活动就OK了，免费游、酒店免房、各种奖品等你拿。你为酒店的推广越多，获大奖的几率越大~[嘻嘻]
1,看着不错等去尝尝[嘻嘻]
1,要不怎么是兄弟国家呢 //@小编春晓:翻一翻自己的名片夹，有不少也是这个德行 //@Chris波澜不惊: 朝鲜版郭德纲和于谦果然更搞笑[哈哈] //@周海滨:无
1,回复@朱云侠:美女跟我走吧~~[来][哈哈] //@朱云侠:美哇啦@Jason-无名 @好鸟八哥 @米爱国 @大峰的博客 @整合营销传播推动者 @宝玲姐姐 @真妮花的? @TORE烟语 @李潇芮媛
1,还好现在你们不是在四姑娘山看流星，不然...//@四姑娘山景区: 我也很忧伤！帝都魔都的人民更忧伤！天下还有这么纯净的天空！！！[哈哈][哈哈][哈哈][酷]
1,[good]//@俞林820: [good][鼓掌]
1,回复@强李有道:是真的开茶餐厅和水吧的结合体[委屈] //@强李有道:您的梦想是火锅店吧，哈[哈哈]哪天一起吃苗乡啊？@谢瀚Henry:开咖啡馆不是梦想，在咖啡馆里幸福着才是梦想！赞同[good]，本来鼓足勇气想开一家，结果，还是变成开茶餐厅了，看来，我还没有到追求梦想的阶段！！！[委屈]
1,昨天年会晚宴上主持+让人崩溃的H2Q女子组合@百变小琪钓狐猴 @回天悠Yolanda~~[嘻嘻] 截屏能截到这几张动作相对一致的照片实属不易啊~~[偷笑] 不过3段风格迥异的舞蹈只有一个多小时的排练时间跳到这种程度真的特别特别棒！昨晚把视频看了20多遍，每次都笑到不行~~[哈哈] 我的女神们，爱你们~~[亲亲]
1,今天#入伏# 。北方的习俗是头伏饺子二伏面，三伏烙饼摊鸡蛋”，今天入伏，应该吃饺子。传统的入伏推算方法规定，夏至以后的第三个庚日、第四个庚日分别为初伏和中伏的开始日期，立秋以后的第一个庚日为末伏的第一天。[嘻嘻]
1,回复@BTV莲儿:[威武][太开心] //@BTV莲儿:收藏了[赞] //@七叶香山欧式园林会所: @BTV莲儿
1,[爱你]#数字营销#一群人讨论的不亦乐乎，微博数据分析研讨会
1,“你个sb外人”突然觉得这是报复曾经伤害你的朋友的最狠的一句话！[嘻嘻]
1,#血流满面仍欲上班#挤公交挤地铁算个啥，人家出车祸了都要去上班，这真是用绳命在上班啊！看了这位小哥，再也不好意思上班偷懒了！[嘻嘻]      http://t.cn/SwVn7N
1,托好朋友带重要文件回国，顺便帮她践行，想到她要回重庆吃香喝辣，所以就做了些清淡小食，哈哈，亲爱滴小萌童鞋，等你回巴塞时再约大家给你接风哦[哈哈]。
1,没想到我们重庆公司的库房外场还能拍粗如此大片的感脚[嘻嘻][嘻嘻]祝小伙伴儿们，国庆使劲筷落[心][心]
1,阳光下的蛋糕们[哈哈]@筱古 姐的蛋糕和饼干好好吃，爆浆有冰激淋的味道[馋嘴]@朱虹
1,谁家的产品这么好用！我也好想买一瓶~ 看着好眼馋~[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] 七哥越来越红~
1,有你们这帮朋友我很幸福！！足矣[爱你][爱你][爱你][爱你]
1,当年校长项兵亲口说过：你们这帮男学生不成器，我就开邓文迪班去……呃……校长您是个有信用的人！ //@好山水_j61:读过长江的 @雕爷 看过来... //@老榕: [哈哈]  //@刘春:5、同样是石字辈，差距咋就那么大呢？6、长江跳进黄河也洗不清了！
1,每天记着把你兄弟牵出去遛遛[嘻嘻]要喂它好一点的狗粮喔[哈哈][哈哈][哈哈]
1,偶第一次做音频报道的作业哟~[嘻嘻]
1,对我们来说普通的一天。对你而言，是新生活的开始。当父亲将你托给值得信赖的他，你们从此就是一家人。真是美好的一天！A NICE DAY~~~MAKE LOVE [爱你] @糖--衣
1,当兵的睡小浩思 [哈哈][哈哈][哈哈]
1,#呢喃晚安#初冬的环岛路，海风习习，秋的酷爽，没有冬的凛冽，夜晚，去走走吧！晚安。[爱你]
1,订购的@戴尔 Xps10 一早到货，顺丰的大箱子精心的保护了小电脑，屏幕和键盘可以分开，这个很高级，系统中默认有office 2013也很方便的处理，告别ipad时代来了。过几天出去玩就准备带这个了[嘻嘻] 发货日期是314 ，自当就是白色情人节礼物了[嘻嘻] 郁闷是是，买完京东就降价了[泪]
1,哈哈哈哈哈~//@我De婆婆是个极品:果然戳中了笑点~[哈哈]
1,你10号跑到尼泊尔，为的是11月11号光棍节？光棍节点灯，哪条是灯芯啊？[偷笑]围观……[哈哈]@肥BB123 @旅人林建勋
1,【每个清晨开怀大笑】笑使胸廓扩张，肺活量增大。人在笑的时候会不自觉地进行深呼吸，从而可以清理呼吸道，吸收更多的氧气进入身体，并且随血液行遍全身，让身体的每个细胞都能获得充足的氧气。特别是在清晨时开怀大笑，可使肺吸入足量的大自然中的“清气”，呼出更多废气。 [哈哈]
1,现有7年前从俄罗斯带回的琥珀手串，求一枚靠谱设计师重新设计改造。[爱你][爱你]@依澜轩-琥珀蜜蜡 @春茵和田 @海会佛缘-琥珀蜜蜡 [兔子][兔子][兔子]
1,"回覆@黑云都:[哈哈] ????!! //@黑云都:恭喜//@??安?：[哈哈] 又??了~~杭州???店????,耶!!!!! //@??安?:[哈哈] 又??了~~杭州???店????,耶!!!!!"
1,办公室咖啡机总算修好了，一早上三杯自制拿铁，终于有了家的感脚[太开心]
1,@马伯庸 ，亲王啊，我要出差鸟，想靠 三国机密和风起陇西度过漫漫长夜，但纸书太沉，求解救啊，拜谢! 祥瑞御免![嘻嘻] 我在:http://t.cn/zlBWpgM
1,＜寒战＞真不错，港片好水准。某种程度上说，简直是香港基本法宣传片，＂主旋律片＂都拍那么好看！[鼓掌]
1,[哈哈] //@小树一棵1985:@厉芳洁 [偷笑]
1,@想做齐天大圣的猴子 @陈蓉c @也度假网 @徐永青 @飞扬的凤凰 @烟云雾? @绿杨哥  //@紫手链:[鼓掌][鼓掌][鼓掌]
1,@遗忘的加速度 这个简单易懂吧 //@创意工坊:果然很简单[哈哈]
1,我勒乖，人才(?_?)//@全球顶尖摄影:妹纸这么酷炫，她自己造么[嘻嘻]
1,[鼓掌] //@蕾蕊_旅游: 转发微博
1,[鼓掌]终于有人说实话了！ //@天上凡人--高小东:[怒] 我容易吗？//@糊涂妞儿Ivy:你说你至于吗？就为了不想做这菜，你都跑广州去了！[怒] //@天上凡人--高小东: [哈哈][哈哈][哈哈][哈哈] //@糊涂妞儿Ivy:哇靠！你个缺德带冒烟的，这个时间发这个给我[抓狂] //@天上凡人--高小东: @糊涂妞儿Ivy  //
1,【#百变爆料社#】还记得@青鸟飞鱼虎虎 上周的杨坤老师唱《无所谓》吗？[围观]不过这周四晚，可就真是需要叫护士姐姐咯！[哈哈]这次带来的是模仿 @张柏芝中文网官方微博 《星语心愿》 那个精辟度，周四晚十点 自己瞅瞅吧！[得意地笑][哈哈]
1,回复@Achilles_ChenJM:[爱你]//@Achilles_ChenJM:美女啊
1,[哈哈][哈哈][哈哈]//@白小木子Mimosa:额…
1,[呵呵]谢谢！//@陈雨凡Yufan:生日快乐噢耶！[嘻嘻][干杯][蛋糕][蛋糕][蛋糕]//@嘻哈包袱铺黄吉:[嘻嘻][嘻嘻][嘻嘻]谢谢！//@王_Qian:生日？二哥生日快乐???//@嘻哈包袱铺黄吉:今天很高兴，这个feel陪爽！
1,"君子群而不党,小人党而不群[嘻嘻]"
1,回复@演员马丽:您的表演相当有张力，形象也很好，哈！期待您的更多好作品！ //@演员马丽:回复@天空永远蔚蓝:是吗[哈哈][偷笑]谢谢[鼓掌]
1,以我的性格，回到三国的话，应该是富二代阿斗。@云A____ @丁勇8654 和@菜霞 发微博的风格像曹操，@慧姑娘o慧姑娘 和@小心心公主Echo 像小乔。[哈哈]测试网址http://t.cn/zO8zpyX
1,[哈哈]//@袁弘: 互黑才知昏路曲折，踹裆方显硬汉本色！！！
1,好朋友之―，还真是欢乐啊[哈哈] http://t.cn/zWVCvRS
1,马上为您送上[爱你]//@bbafstella: 真的吗，1601哦[爱你][馋嘴]//@江勇Michael:大大果蓝！ //@佳菲猫21:亚龙湾离海最近套房酒店[威武]房号发我[可爱]送水果喔  //@bbafstella:回复@幸运泥世界:我们住在亚龙湾的三亚爱琴海岸套房酒店。这是酒店美照，呵呵，套房阳台上有个大按摩浴缸。房间里有厨房设备
1,[太开心]期待ing//@海峡都市报闽南版@老泉州网 @新浪泉州 @新闻广角 @泉州微新闻
1,对现代战争没有借鉴意义！ //@无限风光在险峰:85分钟一口气看完[鼓掌]三点感受：1、部队是靠胃行驶；2、杜鲁门如果接受麦克阿瑟将军的意见，恐怕形势就不会像今天这样；3、范弗利将军“耗铁不耗人”的打法与对手正好相反。
1,喜达屋宣布旗下全球所有酒店禁售鱼翅－自2014 年7月起，旗下近 1200 家酒店共 1300 间餐厅将不再采购鱼翅，以推进集团可持续发展的目标。集团承诺将于年底前在其全球范围内的所有餐饮场所全面停售鱼翅。喜达屋是第一家如此立场坚定地做出此种承诺的全球酒店运营商。[鼓掌]
1,@蘅色?? @亚鲁藏布 二位亲，你们寄来的明信片收到了，真心感谢[爱你] 我在:http://t.cn/zHzcW1u
1,#我是好人#我真的自己花时间花钱派票给大家啊，怎么可以怀疑我是骗子呢！！靠！！你不相信这世界上有爱这种东西吗！？大家拿到票的拍个照发出来@ 我，没拿到票快点来一课拿啊，不然我就卖掉了。。[嘻嘻]想买的快点来啊啊啊！！
1,//@狮鸢sonny: ！！！//@果树breathing:[鼓掌]
1,姐@杜女 新年快乐，祝天天有个好心情[嘻嘻]
1,这辆车是周恩来总理坐过的，本人实拍！[嘻嘻] http://t.cn/zWwW9E6
1,按月份吃水果哦！[可爱]
1,可惜这回错过了，下次再战，自带王老吉会被@过客酒吧小辫儿 轰出来不？[嘻嘻]
1,姑娘，胃是咱自个儿的[可爱] //@你玉姐姐:我噻早聊啊，直接晚饭明早饭了[馋嘴] //@菊儿小枣:可以呀[可爱] //@你玉姐姐:要能打包更美了[花心] //@菊儿小枣:一人一份可以免费加饭加卤，大冷天吃饱啦不想家[可爱]
1,马上就要开始了，希望中午前就能顺利录完。[太开心] http://t.cn/zWfT4ZV
1,赞的[爱你]
1,太爽了，准备熬夜了，大家一起呗[哈哈]
1,//@紫金山庄婚庆部: 吃货们还在等啥呢~紫金山庄回锅肉哦[亲亲][太开心]
1,祝@李佳念Jonathan 弟弟和米粒儿帅哥@韩一宽 双赢成功！ //@韩一宽:米粒儿带给你的不只是美丽，还有幸福[爱你]//@?伊琳_Erin:最好的美肤网购在这里 ，真诚推荐给我所有好友[心]//@李佳念Jonathan:与@米粒儿 的合作基于我们共同的观念，希望为消费者带来最无负担的美丽，用您消费得起的价格得到适合
1,[害羞][害羞][害羞][鼓掌][鼓掌][鼓掌][太开心][太开心][太开心]
1,[爱你]感谢支持
1,回复@钱皓-互联网分析师:每次看评级都让我想起三国时候的月旦评，如果那帮人来评百度腾讯这种互联网公司，肯定很有意思。百度：乱世之奸雄。腾讯：治世之能臣。360: 看你头有反骨，乱棍打将出去！[哈哈][哈哈][哈哈] //@钱皓-互联网分析师:评级机构日子太好混了
1,喜欢//@西林小筑: 攒[爱你]
1,快回来吃月饼哦！ //@夏柠儿:哈哈，真想大咬一口，香甜很哪！！[哈哈] //@韩姐教你下厨房:聪明的小朋友[爱你]//@夏柠儿: 中国大滴~~~[哈哈]
1,玩得开心，社庆你们都辛苦了，等你回来报告一下海洋的情况，我好下周去腐败。[嘻嘻]
1,总结很内涵[哈哈]
1,行进并收获，且行且成长~[可爱]
1,高级定制，大牌衣服！真时尚！[鼓掌]//@樱桃小牛姐: Finally终于开始了，要等多久呢[嘻嘻] //@FM定制:美裙链接： http://t.cn/8FmQmLq
1,发现了一个好玩的App叫9Cut，在微博和朋友圈里正好拼成一张图，快去App Store下吧，免费哒[嘻嘻]
1,回复@南京美木及龙虾:[哈哈] //@南京美木及龙虾:@西祠都市生活圈_海风 @菲菲的fiona @南京金聚德烤鸭店 我家这么洋气，你知道么[偷笑]
1,对对，风花雪月的气氛、风花雪月的心情，再加上风花雪月的啤酒???[围观] //@OLDFIELD-Felix:再来瓶风花雪月啤酒 这才叫生活啊//@北京胡同印-大理老故事:在三楼露台坐看苍山洱海，在小桥流水旁看鱼儿戏水??? //@OLDFIELD-Felix:非常美的一家客栈 美到我都不想出去玩了 只想坐在院子里喝茶[爱你]
1,离着近，过去转转！//@九寸金钉: //@摩羯玛丽: 边逛街边看艺术展，这两全其美！[鼓掌] //@lets新城记:经过昨夜紧张的通宵搭建，平日熟悉的商场已经大变身了，附近的同学今天先睹为快吧！[嘻嘻]
